property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP00001,Houston,Condo,4,3,1770,2786,2023,1,Yes,Excellent,0.8,5.0,5.9,Yes,1,35.0,736000.0
PROP00002,Austin,Condo,4,3,1552,4369,1980,2,Yes,Good,18.8,7.0,7.3,No,3,14.0,669200.0
PROP00003,San Diego,Single Family,3,4,1268,4607,1958,0,Yes,Good,12.6,1.1,4.6,No,0,8.0,771800.0
PROP00004,Philadelphia,Single Family,4,4,1536,6759,2022,0,Yes,Fair,8.7,1.8,7.0,No,0,12.0,646000.0
PROP00005,Los Angeles,Condo,4,3,1169,4664,1997,0,Yes,Good,11.6,1.0,6.3,No,0,13.0,997000.0
PROP00006,Los Angeles,Condo,4,5,1347,5255,1967,2,No,Good,14.1,1.9,6.7,No,2,35.0,1227000.0
PROP00007,New York,Townhouse,5,4,2034,8415,1960,2,No,Good,26.4,2.2,4.3,Yes,3,7.0,1899300.0
PROP00008,Dallas,Condo,1,1,500,1741,2011,1,Yes,Excellent,18.0,3.6,4.5,Yes,1,47.0,325700.0
PROP00009,Philadelphia,Townhouse,4,3,1756,6052,1968,2,Yes,Good,10.8,0.9,5.9,No,2,13.0,605300.0
PROP00010,San Antonio,Multi-Family,1,1,500,1100,2023,2,Yes,Good,21.4,2.4,8.9,No,3,24.0,347100.0
PROP00011,New York,Multi-Family,3,4,946,4310,1973,3,No,Good,52.5,3.1,3.9,No,3,38.0,1535000.0
PROP00012,Austin,Townhouse,3,3,980,2994,1962,2,Yes,Fair,4.8,2.8,9.5,No,2,28.0,666100.0
PROP00013,Dallas,Ranch,3,4,1160,1740,1995,2,No,Good,2.0,0.9,5.2,No,2,38.0,650300.0
PROP00014,Los Angeles,Single Family,3,2,677,2966,2002,2,No,Good,16.3,3.5,6.6,No,2,14.0,1506500.0
PROP00015,Los Angeles,Single Family,4,3,1854,4224,1978,3,No,Good,46.6,3.6,8.3,No,4,116.0,1561700.0
PROP00016,Los Angeles,Single Family,3,3,1228,5622,1985,3,No,Good,2.0,4.9,5.9,No,3,22.0,1262700.0
PROP00017,Chicago,Townhouse,4,3,1765,9179,2020,2,Yes,Fair,7.3,2.3,6.1,Yes,2,14.0,813900.0
PROP00018,Phoenix,Luxury,3,2,823,1738,1966,1,Yes,Excellent,1.3,1.4,9.1,No,2,13.0,1004200.0
PROP00019,Houston,Single Family,2,2,1008,3093,1997,1,Yes,Poor,18.5,5.1,8.5,No,1,2.0,322900.0
PROP00020,Chicago,Ranch,4,4,1966,6335,1973,1,Yes,Good,36.1,3.8,7.8,Yes,2,41.0,807700.0
PROP00021,Philadelphia,Single Family,3,2,875,3856,2003,2,Yes,Good,8.8,1.3,6.2,No,2,11.0,541300.0
PROP00022,Los Angeles,Ranch,3,3,1294,2708,1950,1,No,Good,6.8,1.1,6.4,No,1,112.0,1373700.0
PROP00023,Chicago,Single Family,4,4,2320,10210,2016,3,Yes,Excellent,29.1,3.0,4.6,Yes,3,9.0,768900.0
PROP00024,Houston,Single Family,3,2,831,3712,1955,2,No,Good,2.2,1.2,6.0,No,2,27.0,517200.0
PROP00025,Phoenix,Condo,1,1,500,1000,2004,2,Yes,Good,27.2,1.0,6.6,No,2,47.0,258000.0
PROP00026,San Diego,Single Family,3,2,1306,1989,1987,2,No,Excellent,6.5,3.3,6.4,Yes,2,72.0,1506600.0
PROP00027,Los Angeles,Single Family,5,5,2579,11325,1982,2,No,Fair,10.3,2.9,7.0,Yes,2,6.0,1601000.0
PROP00028,Phoenix,Single Family,4,3,1753,3784,1957,1,Yes,Fair,9.5,6.0,8.5,Yes,1,148.0,616700.0
PROP00029,Philadelphia,Multi-Family,4,4,1186,5930,1969,2,Yes,Excellent,12.0,4.9,3.8,No,2,84.0,782000.0
PROP00030,New York,Condo,4,4,1221,4444,2004,2,No,Good,34.7,6.1,5.4,No,2,116.0,1282700.0
PROP00031,Philadelphia,Single Family,2,2,787,2930,1997,1,No,Excellent,36.7,,8.6,No,1,68.0,523300.0
PROP00032,Los Angeles,Townhouse,3,3,1145,5818,2005,3,No,Fair,21.8,2.2,10.0,No,3,74.0,1032900.0
PROP00033,New York,Townhouse,4,5,1376,6874,1959,0,Yes,Good,3.1,1.5,4.6,No,0,32.0,1758900.0
PROP00034,Austin,Single Family,2,2,921,2751,2001,2,No,Good,5.4,1.0,5.4,No,3,66.0,964000.0
PROP00035,Austin,Condo,3,2,1246,2365,1999,1,Yes,Good,8.5,0.3,4.1,No,1,27.0,822800.0
PROP00036,San Diego,Single Family,3,2,1311,6585,1983,2,No,Good,28.8,2.4,2.8,No,2,28.0,1212400.0
PROP00037,Chicago,Single Family,3,3,1115,3751,1985,1,No,Fair,9.3,1.4,7.0,No,1,29.0,682800.0
PROP00038,New York,Townhouse,6,5,2400,5641,2010,2,Yes,Fair,46.0,0.5,7.6,No,2,197.0,850600.0
PROP00039,San Antonio,Single Family,2,2,670,3025,1965,1,Yes,Good,50.0,2.2,6.0,No,2,4.0,76800.0
PROP00040,Houston,Condo,3,4,1550,3323,1967,1,Yes,Good,11.5,1.3,6.0,No,1,58.0,383700.0
PROP00041,Los Angeles,Townhouse,2,2,597,1000,2020,3,No,Good,25.7,1.0,6.3,No,3,12.0,1114500.0
PROP00042,Phoenix,Single Family,6,5,2701,3503,1996,1,No,Excellent,55.0,2.0,5.5,No,1,16.0,600500.0
PROP00043,New York,Condo,2,2,766,2211,1981,2,Yes,Excellent,23.2,2.3,6.4,No,3,3.0,1320200.0
PROP00044,Dallas,Single Family,3,3,864,3282,1992,1,No,Good,13.3,1.0,9.0,No,1,16.0,499700.0
PROP00045,Chicago,Ranch,4,4,1793,5181,1989,1,No,Fair,22.9,3.9,5.0,No,2,164.0,855000.0
PROP00046,San Antonio,Condo,4,4,1545,3968,2014,2,Yes,Fair,1.5,,6.0,No,2,18.0,562900.0
PROP00047,Chicago,Multi-Family,3,3,1310,3234,1984,2,Yes,Excellent,12.6,5.7,6.3,No,2,39.0,1400000.0
PROP00048,Phoenix,Condo,3,2,1384,5434,2018,2,Yes,Good,3.4,0.6,5.5,Yes,2,5.0,504000.0
PROP00049,Philadelphia,Single Family,3,3,2007,3249,1999,2,Yes,Good,2.0,2.2,6.6,Yes,2,90.0,723400.0
PROP00050,Los Angeles,Townhouse,3,3,1021,5149,1961,1,Yes,Fair,27.3,2.8,2.0,No,1,62.0,541400.0
PROP00051,Austin,Ranch,2,1,955,3365,2007,1,No,Fair,12.7,3.4,7.5,Yes,1,18.0,648100.0
PROP00052,San Diego,Townhouse,3,4,1140,6795,2012,0,No,Excellent,3.8,2.7,4.8,No,0,15.0,1240900.0
PROP00053,Austin,Multi-Family,3,3,1277,3304,2022,2,Yes,Fair,6.4,3.5,5.0,No,2,20.0,914300.0
PROP00054,Dallas,Luxury,3,2,709,3835,1998,2,No,Fair,44.0,2.2,6.2,No,2,18.0,363000.0
PROP00055,Philadelphia,Single Family,4,4,1609,3351,1985,1,No,Excellent,24.3,,4.0,No,1,11.0,649300.0
PROP00056,Austin,Single Family,6,5,2152,3312,2003,1,No,Good,0.7,2.9,8.9,No,1,165.0,1114100.0
PROP00057,New York,Townhouse,4,3,2650,12695,1996,0,Yes,Good,47.3,4.1,5.0,No,0,59.0,1208600.0
PROP00058,Los Angeles,Condo,2,1,884,5029,1981,3,Yes,Excellent,6.0,6.6,10.0,No,3,11.0,1359100.0
PROP00059,New York,Multi-Family,2,2,807,2239,2002,2,No,Good,14.8,3.7,7.6,No,2,141.0,1823800.0
PROP00060,Chicago,Luxury,5,5,2797,11428,1981,1,Yes,Excellent,15.5,3.1,5.5,No,2,1.0,1476800.0
PROP00061,Houston,Single Family,3,2,940,3289,2011,2,Yes,Good,29.6,5.3,5.9,No,2,21.0,369200.0
PROP00062,Chicago,Single Family,2,2,1084,5205,1986,1,No,Fair,26.5,5.3,6.8,Yes,2,30.0,387500.0
PROP00063,Dallas,Multi-Family,4,3,1918,5428,1987,2,Yes,Good,4.5,2.8,9.6,No,3,2.0,905900.0
PROP00064,Houston,Single Family,4,4,1598,5869,1979,2,No,Excellent,12.9,3.1,8.2,No,3,7.0,674100.0
PROP00065,Chicago,Multi-Family,4,4,1838,5911,2007,1,No,Excellent,6.5,3.1,8.1,No,1,11.0,875300.0
